# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846434.8269 -0.5177 -2.9045 1.5365 -0.7494 -0.0289 0.0358 0.6605
1341846434.8369 -0.5151 -2.9051 1.5374 -0.7499 -0.0304 0.0351 0.6600
1341846434.8474 -0.5128 -2.9054 1.5388 -0.7492 -0.0306 0.0349 0.6607
1341846434.8569 -0.5103 -2.9063 1.5395 -0.7499 -0.0333 0.0343 0.6599
1341846434.8669 -0.5077 -2.9069 1.5404 -0.7493 -0.0355 0.0334 0.6604
1341846434.8769 -0.5052 -2.9073 1.5411 -0.7494 -0.0379 0.0318 0.6602
1341846434.8869 -0.5028 -2.9080 1.5418 -0.7498 -0.0414 0.0309 0.6597
1341846434.8970 -0.5005 -2.9084 1.5425 -0.7490 -0.0451 0.0308 0.6603
1341846434.9069 -0.4981 -2.9091 1.5431 -0.7494 -0.0494 0.0308 0.6596
1341846434.9182 -0.4960 -2.9098 1.5437 -0.7498 -0.0543 0.0316 0.6587
1341846434.9269 -0.4934 -2.9104 1.5444 -0.7498 -0.0592 0.0326 0.6582
1341846434.9369 -0.4912 -2.9114 1.5446 -0.7508 -0.0641 0.0342 0.6565
1341846434.9470 -0.4887 -2.9123 1.5453 -0.7512 -0.0680 0.0361 0.6556
1341846434.9569 -0.4860 -2.9126 1.5464 -0.7506 -0.0706 0.0371 0.6560
1341846434.9670 -0.4835 -2.9132 1.5473 -0.7496 -0.0724 0.0388 0.6567
1341846434.9770 -0.4812 -2.9137 1.5483 -0.7494 -0.0731 0.0405 0.6569
1341846434.9869 -0.4788 -2.9142 1.5491 -0.7495 -0.0746 0.0416 0.6565
1341846434.9976 -0.4762 -2.9149 1.5500 -0.7497 -0.0764 0.0431 0.6559
1341846435.0070 -0.4737 -2.9157 1.5509 -0.7494 -0.0773 0.0445 0.6561
1341846435.0178 -0.4709 -2.9165 1.5518 -0.7499 -0.0790 0.0460 0.6552
1341846435.0269 -0.4682 -2.9167 1.5528 -0.7487 -0.0785 0.0470 0.6565
1341846435.0370 -0.4655 -2.9170 1.5539 -0.7479 -0.0783 0.0478 0.6574
1341846435.0472 -0.4625 -2.9180 1.5548 -0.7484 -0.0794 0.0479 0.6568
1341846435.0570 -0.4598 -2.9182 1.5559 -0.7477 -0.0789 0.0477 0.6576
1341846435.0669 -0.4570 -2.9185 1.5569 -0.7468 -0.0776 0.0471 0.6588
1341846435.0796 -0.4541 -2.9191 1.5579 -0.7472 -0.0782 0.0471 0.6583
1341846435.0878 -0.4513 -2.9194 1.5589 -0.7471 -0.0776 0.0466 0.6586
1341846435.0969 -0.4484 -2.9193 1.5602 -0.7456 -0.0773 0.0459 0.6603
1341846435.1069 -0.4458 -2.9193 1.5611 -0.7441 -0.0763 0.0459 0.6621
1341846435.1207 -0.4427 -2.9194 1.5622 -0.7436 -0.0776 0.0449 0.6626
1341846435.1269 -0.4401 -2.9198 1.5630 -0.7432 -0.0772 0.0464 0.6630
1341846435.1369 -0.4374 -2.9199 1.5638 -0.7427 -0.0771 0.0469 0.6636
1341846435.1472 -0.4348 -2.9199 1.5647 -0.7419 -0.0775 0.0480 0.6643
1341846435.1569 -0.4321 -2.9206 1.5652 -0.7432 -0.0786 0.0492 0.6627
1341846435.1670 -0.4295 -2.9205 1.5660 -0.7425 -0.0788 0.0508 0.6632
1341846435.1808 -0.4270 -2.9204 1.5667 -0.7423 -0.0798 0.0519 0.6633
1341846435.1869 -0.4245 -2.9204 1.5678 -0.7415 -0.0800 0.0547 0.6639
1341846435.1969 -0.4215 -2.9203 1.5690 -0.7412 -0.0808 0.0570 0.6640
1341846435.2069 -0.4189 -2.9200 1.5700 -0.7406 -0.0802 0.0591 0.6646
1341846435.2171 -0.4163 -2.9197 1.5709 -0.7398 -0.0797 0.0612 0.6653
1341846435.2269 -0.4137 -2.9197 1.5717 -0.7394 -0.0798 0.0639 0.6655
1341846435.2369 -0.4113 -2.9192 1.5726 -0.7378 -0.0791 0.0659 0.6671
1341846435.2470 -0.4087 -2.9188 1.5739 -0.7368 -0.0787 0.0689 0.6679
1341846435.2569 -0.4063 -2.9184 1.5746 -0.7362 -0.0801 0.0718 0.6682
1341846435.2670 -0.4036 -2.9186 1.5752 -0.7368 -0.0830 0.0742 0.6669
1341846435.2789 -0.4014 -2.9184 1.5761 -0.7369 -0.0849 0.0762 0.6664
1341846435.2869 -0.3988 -2.9187 1.5768 -0.7378 -0.0885 0.0786 0.6645
1341846435.2969 -0.3963 -2.9180 1.5780 -0.7356 -0.0884 0.0800 0.6668
1341846435.3069 -0.3939 -2.9178 1.5787 -0.7359 -0.0899 0.0813 0.6662
1341846435.3213 -0.3916 -2.9174 1.5792 -0.7360 -0.0908 0.0841 0.6656
1341846435.3270 -0.3892 -2.9172 1.5798 -0.7374 -0.0917 0.0860 0.6636
1341846435.3370 -0.3869 -2.9170 1.5800 -0.7380 -0.0932 0.0867 0.6627
